txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN103610,13,0,0,49.0,Bill Payment,NetBanking,32.0,0,275.31,0.178,3,0,0,0,0,0,0,0,0
TXN126935,17,0,0,218.41,Loan EMI Payment,UPI,269.0,0,353.31,0.618,1,0,0,0,0,0,0,0,0
TXN154462,12,0,1,142.45,Loan EMI Payment,NetBanking,261.0,0,389.38,0.366,0,0,0,0,0,0,0,0,0
TXN115084,5,1,1,386.3,P2P Transfer,IMPS,353.0,0,49.0,7.884,1,1,0,0,0,0,0,0,0
TXN114927,21,0,1,3743.01,P2P Transfer,UPI,271.0,0,2908.42,1.287,2,0,0,0,0,0,1,0,0
TXN153876,2,1,0,853.67,Merchant Payment,UPI,41.0,0,1094.1,0.78,1,0,0,0,0,0,0,0,0
TXN108105,13,0,0,844.39,P2P Transfer,UPI,1463.0,0,1153.35,0.732,1,0,1,0,0,0,0,0,0
TXN142046,7,0,0,1261.71,Bill Payment,UPI,44.0,0,336.34,3.751,0,0,0,0,0,1,1,0,1
TXN130322,21,0,0,161.22,Loan EMI Payment,UPI,142.0,0,256.15,0.629,0,0,0,0,0,0,0,0,0
TXN134938,8,0,1,474.28,Bill Payment,NetBanking,156.0,0,365.03,1.299,2,0,1,0,0,0,0,0,0
TXN101559,20,0,0,1327.18,P2P Transfer,IMPS,158.0,0,748.34,1.773,2,2,0,0,0,0,1,0,0
TXN146796,14,0,0,715.6,Loan EMI Payment,Card,77.0,0,909.05,0.787,1,0,0,1,0,0,0,0,0
TXN109036,14,0,1,1510.35,Bill Payment,Card,258.0,0,1208.54,1.25,2,1,0,0,1,0,1,0,0
TXN109599,18,0,0,549.78,Merchant Payment,NetBanking,52.0,0,378.32,1.453,2,0,0,0,0,0,0,0,0
TXN106780,21,0,0,725.09,P2P Transfer,UPI,475.0,0,768.23,0.944,0,0,0,0,0,0,0,0,0
TXN104638,14,0,0,2115.1,Wallet Top-up,UPI,452.0,0,926.45,2.283,0,0,0,0,1,0,0,1,0
TXN148098,22,0,0,250.82,Merchant Payment,IMPS,55.0,0,296.86,0.845,0,0,0,0,0,0,0,0,0
TXN127323,13,0,0,1210.55,Wallet Top-up,UPI,118.0,0,734.77,1.648,1,0,0,0,0,0,0,0,0
TXN101021,1,1,0,191.69,Merchant Payment,UPI,93.0,0,231.49,0.828,0,0,0,0,0,0,0,0,0
TXN100397,4,1,0,143.91,Loan EMI Payment,Card,184.0,0,256.85,0.56,0,0,0,0,0,0,0,0,0
TXN123992,13,0,0,255.64,Merchant Payment,Card,243.0,0,49.0,5.217,1,0,1,0,0,0,0,0,0
TXN113784,23,0,0,206.83,Merchant Payment,UPI,26.0,0,400.5,0.516,0,0,0,1,0,1,0,0,0
TXN133353,19,0,1,129.06,P2P Transfer,UPI,553.0,0,206.11,0.626,2,2,0,0,0,0,0,0,0
TXN122067,12,0,0,1249.14,P2P Transfer,UPI,254.0,0,1243.7,1.004,0,0,0,0,0,1,0,0,0
TXN110057,14,0,0,1450.11,Merchant Payment,UPI,74.0,0,1263.91,1.147,0,0,0,0,0,0,0,0,0
TXN140212,23,0,0,225.99,P2P Transfer,UPI,92.0,0,126.44,1.787,1,0,0,0,0,0,1,0,0
TXN101828,14,0,1,1466.95,Wallet Top-up,UPI,255.0,0,1800.41,0.815,1,1,0,0,0,0,1,0,0
TXN159850,17,0,1,5719.69,P2P Transfer,UPI,814.0,0,5152.31,1.11,2,0,0,0,0,0,0,1,0
TXN132421,17,0,0,182.59,Merchant Payment,UPI,114.0,0,49.0,3.726,2,0,0,1,0,1,0,0,0
TXN122928,16,0,0,989.15,P2P Transfer,UPI,3.0,0,1383.8,0.715,2,1,0,0,0,0,0,0,0
TXN116878,4,1,0,609.07,Merchant Payment,UPI,633.0,0,859.41,0.709,0,0,0,0,0,0,0,0,0
TXN138672,9,0,0,589.35,P2P Transfer,UPI,116.0,0,223.63,2.635,3,0,0,0,0,0,0,0,0
TXN135655,10,0,0,1359.53,Merchant Payment,UPI,943.0,0,1047.31,1.298,0,0,0,0,0,1,0,0,0
TXN109455,6,0,0,723.04,Merchant Payment,IMPS,8.0,0,808.43,0.894,3,2,0,0,0,0,1,0,0
TXN140630,19,0,0,463.75,Merchant Payment,UPI,327.0,0,305.29,1.519,3,0,0,1,0,0,0,0,0
TXN126928,6,0,1,2912.0,Cash Withdrawal (UPI ATM),IMPS,67.0,0,2520.29,1.155,5,1,0,0,1,0,0,0,0
TXN128049,13,0,1,1358.68,Bill Payment,IMPS,29.0,0,1678.5,0.809,0,0,0,1,0,0,0,0,0
TXN123606,22,0,1,836.52,Loan EMI Payment,UPI,38.0,0,1119.19,0.747,1,1,1,0,0,0,0,0,0
TXN145501,20,0,1,2178.27,Merchant Payment,IMPS,114.0,0,2591.15,0.841,0,0,0,0,0,0,0,0,0
TXN157268,10,0,0,2735.53,P2P Transfer,IMPS,69.0,0,2687.19,1.018,2,0,0,0,0,0,0,0,1
TXN124735,5,1,0,1688.09,P2P Transfer,Card,175.0,0,2225.63,0.758,3,1,0,0,0,0,0,0,0
TXN121907,18,0,1,381.4,Merchant Payment,UPI,58.0,0,503.89,0.757,2,1,0,0,0,0,0,0,0
TXN128060,2,1,0,419.71,Merchant Payment,UPI,45.0,0,403.56,1.04,2,1,0,0,0,0,1,0,0
TXN105395,0,1,0,786.82,Merchant Payment,IMPS,212.0,0,615.98,1.277,0,0,0,0,1,0,0,0,0
TXN113046,21,0,0,605.46,P2P Transfer,UPI,196.0,0,838.16,0.722,0,0,0,0,0,0,2,0,0
TXN130366,22,0,1,620.9,Merchant Payment,UPI,272.0,0,360.66,1.722,4,0,0,0,0,0,0,0,0
TXN109938,14,0,0,107.82,Loan EMI Payment,UPI,353.0,0,163.86,0.658,3,1,0,0,0,0,0,0,0
TXN135288,16,0,0,181.77,Bill Payment,IMPS,579.0,0,260.1,0.699,1,0,0,0,0,1,0,0,0
TXN135698,23,0,0,937.66,P2P Transfer,IMPS,197.0,0,414.71,2.261,1,0,0,0,0,0,0,0,0
TXN135241,1,1,0,1981.56,Merchant Payment,NetBanking,196.0,0,1676.99,1.182,3,0,0,0,0,0,0,0,0
TXN113042,5,1,0,116.27,Bill Payment,NetBanking,405.0,0,49.0,2.373,1,1,0,0,0,0,1,0,0
TXN106372,22,0,0,1270.42,Cash Withdrawal (UPI ATM),UPI,144.0,0,1361.15,0.933,1,0,0,0,0,0,0,0,0
TXN145412,12,0,0,2328.13,Loan EMI Payment,UPI,83.0,0,2546.12,0.914,3,1,0,1,0,0,0,0,0
TXN137839,10,0,0,373.4,Bill Payment,UPI,61.0,0,273.71,1.364,1,0,0,0,0,0,0,0,0
TXN155058,2,1,0,473.61,P2P Transfer,UPI,183.0,0,648.89,0.73,0,0,0,0,0,0,0,0,0
TXN118359,0,1,0,1329.83,P2P Transfer,UPI,136.0,0,1154.52,1.152,1,0,1,0,0,0,0,0,0
TXN137665,19,0,1,149.42,Merchant Payment,UPI,130.0,0,203.58,0.734,0,0,0,0,0,0,0,0,0
TXN119096,10,0,0,1346.75,P2P Transfer,IMPS,1278.0,0,652.54,2.064,2,0,0,0,0,0,0,0,0
TXN154761,5,1,1,1237.29,P2P Transfer,UPI,49.0,0,732.3,1.69,1,0,0,0,0,0,0,0,0
TXN149834,18,0,0,114.02,Merchant Payment,NetBanking,173.0,0,49.0,2.327,3,0,0,0,0,0,0,1,0
TXN138453,1,1,0,3694.37,P2P Transfer,UPI,986.0,0,4312.19,0.857,1,0,0,0,0,0,0,0,0
TXN102190,8,0,0,363.74,P2P Transfer,UPI,154.0,0,459.18,0.792,3,0,0,0,0,0,0,1,0
TXN148247,22,0,1,1596.85,Wallet Top-up,IMPS,70.0,0,894.43,1.785,1,1,0,0,0,0,0,0,0
TXN124738,12,0,1,926.76,P2P Transfer,UPI,23.0,0,1328.84,0.697,3,1,0,0,0,1,1,0,0
TXN120848,23,0,0,3385.66,Merchant Payment,UPI,97.0,0,2376.65,1.425,2,0,0,0,0,0,0,0,0
TXN102847,9,0,0,1479.24,Merchant Payment,IMPS,260.0,0,1584.88,0.933,0,0,0,0,0,0,0,0,0
TXN131739,21,0,0,677.78,Merchant Payment,Card,340.0,0,817.1,0.829,1,0,0,0,0,0,0,0,0
TXN135427,12,0,0,7558.76,P2P Transfer,UPI,10.0,0,7825.74,0.966,1,1,0,0,0,0,0,0,0
TXN116385,2,1,0,565.67,Wallet Top-up,IMPS,765.0,0,454.49,1.245,1,0,0,0,0,0,0,0,0
TXN139240,22,0,0,254.9,Bill Payment,Card,59.0,0,530.06,0.481,0,0,0,0,0,0,1,1,0
TXN155265,14,0,0,1398.3,P2P Transfer,Card,197.0,0,1534.83,0.911,1,0,0,0,0,0,1,0,0
TXN153916,11,0,1,665.93,Bill Payment,UPI,7.0,0,488.94,1.362,3,0,0,0,0,1,0,0,0
TXN145083,18,0,0,685.29,Merchant Payment,UPI,310.0,0,777.95,0.881,0,0,1,0,0,0,0,0,0
TXN147711,9,0,0,1159.85,Merchant Payment,IMPS,206.0,0,951.93,1.218,0,0,1,0,0,0,0,0,0
TXN100254,15,0,0,918.74,P2P Transfer,IMPS,339.0,0,600.79,1.529,1,0,0,0,0,0,0,0,1
TXN109564,22,0,0,876.2,Merchant Payment,NetBanking,309.0,0,676.64,1.295,2,0,0,0,0,1,0,0,0
TXN147842,14,0,0,495.89,Bill Payment,UPI,53.0,0,158.39,3.131,0,0,0,0,0,0,0,0,0
TXN107505,10,0,1,1325.7,P2P Transfer,NetBanking,369.0,0,1502.12,0.883,1,0,0,0,0,0,0,0,0
TXN127866,21,0,0,1755.99,Wallet Top-up,NetBanking,77.0,0,1776.38,0.989,1,1,0,0,0,0,0,1,0
TXN127465,10,0,0,563.6,Bill Payment,UPI,896.0,0,774.9,0.727,0,0,1,0,0,0,0,0,0
TXN104095,13,0,0,391.37,Merchant Payment,IMPS,122.0,0,599.85,0.652,0,0,0,0,0,0,0,0,0
TXN120100,11,0,1,895.11,Merchant Payment,NetBanking,49.0,0,1265.28,0.707,0,0,1,0,0,0,0,0,0
TXN136680,1,1,0,295.65,Bill Payment,NetBanking,32.0,0,689.36,0.429,2,0,0,0,0,0,0,0,0
TXN136491,18,0,0,259.29,Cash Withdrawal (UPI ATM),UPI,476.0,0,463.3,0.56,2,0,0,0,0,0,0,0,0
TXN122549,1,1,0,493.62,Wallet Top-up,UPI,207.0,0,308.36,1.601,1,1,0,0,0,0,0,0,0
TXN138695,1,1,0,3551.09,Merchant Payment,IMPS,60.0,0,3834.57,0.926,0,0,0,0,0,0,0,0,0
TXN146304,20,0,0,2012.34,Merchant Payment,UPI,357.0,0,1514.6,1.329,3,0,0,0,0,0,0,0,0
TXN112462,23,0,0,2383.12,P2P Transfer,NetBanking,177.0,0,1393.85,1.71,0,0,0,0,0,0,0,0,0
TXN106479,7,0,0,1915.2,Merchant Payment,UPI,20.0,0,1083.26,1.768,0,0,0,0,0,0,0,1,0
TXN135798,4,1,0,237.12,Wallet Top-up,UPI,296.0,0,182.86,1.297,1,0,0,0,0,1,0,0,0
TXN142530,13,0,0,458.31,P2P Transfer,UPI,427.0,0,439.67,1.042,2,0,0,0,1,0,0,0,0
TXN132151,11,0,0,195.9,Merchant Payment,Card,522.0,0,461.33,0.425,0,0,0,0,0,0,0,0,0
TXN150088,11,0,0,1697.24,P2P Transfer,UPI,827.0,0,1094.62,1.551,0,0,0,0,0,0,0,0,0
TXN130201,15,0,0,3367.46,P2P Transfer,IMPS,128.0,0,3187.16,1.057,0,0,0,0,0,0,1,0,0
TXN111684,14,0,0,661.85,P2P Transfer,IMPS,344.0,0,541.9,1.221,1,1,0,1,0,0,0,0,0
TXN105804,7,0,0,1810.09,P2P Transfer,UPI,250.0,0,1203.73,1.504,1,1,0,1,0,0,0,0,0
TXN138498,0,1,1,1692.13,P2P Transfer,Card,385.0,0,1216.11,1.391,1,0,0,0,0,1,0,0,0
TXN111952,16,0,0,511.37,Merchant Payment,NetBanking,166.0,0,251.51,2.033,1,0,0,0,0,0,0,0,0
TXN140672,22,0,1,342.62,Loan EMI Payment,UPI,7.0,0,606.77,0.565,0,0,0,0,0,0,1,1,0
TXN141364,4,1,0,290.45,Merchant Payment,NetBanking,75.0,0,615.12,0.472,1,0,0,0,0,0,0,0,0
TXN151982,10,0,1,913.15,Loan EMI Payment,UPI,190.0,0,401.41,2.275,2,0,0,0,0,0,0,0,0
TXN130948,4,1,0,669.28,Merchant Payment,IMPS,5.0,0,687.88,0.973,0,0,0,0,0,0,0,0,0
TXN126092,10,0,1,1338.88,Bill Payment,UPI,726.0,0,491.72,2.723,2,0,0,0,0,0,0,1,0
TXN157575,12,0,1,208.08,Loan EMI Payment,UPI,144.0,0,262.34,0.793,1,1,0,0,0,0,0,0,0
TXN142072,13,0,0,2194.33,P2P Transfer,UPI,396.0,0,2647.24,0.829,2,1,0,0,0,0,0,0,0
TXN115461,15,0,1,598.1,Merchant Payment,UPI,159.0,0,856.33,0.698,0,0,0,0,0,0,0,0,0
TXN129170,11,0,0,161.3,Bill Payment,Card,11.0,0,49.0,3.292,0,0,0,0,0,0,0,0,0
TXN115097,2,1,0,381.62,Bill Payment,UPI,604.0,0,49.0,7.788,5,0,0,1,0,0,0,1,0
TXN155264,5,1,0,3462.46,P2P Transfer,UPI,181.0,0,2469.02,1.402,1,0,0,0,0,0,0,0,0
TXN100203,16,0,1,503.23,Loan EMI Payment,NetBanking,512.0,0,49.0,10.27,1,1,0,1,0,0,0,0,0
TXN139508,22,0,0,338.64,Merchant Payment,Card,346.0,0,654.72,0.517,0,0,0,0,0,0,0,0,0
TXN140075,8,0,1,726.21,Bill Payment,UPI,817.0,0,728.27,0.997,1,0,1,0,0,0,0,0,0
TXN100109,16,0,1,1713.39,Wallet Top-up,UPI,288.0,0,2360.77,0.726,3,0,0,0,0,0,1,0,0
TXN151194,13,0,1,465.61,Loan EMI Payment,Card,323.0,0,612.22,0.761,0,0,0,0,0,0,0,0,0
TXN117258,19,0,0,2358.62,Wallet Top-up,NetBanking,24.0,0,1738.67,1.357,2,2,0,0,0,0,0,0,0
TXN145654,1,1,0,559.9,Merchant Payment,UPI,995.0,0,541.94,1.033,1,0,0,0,0,0,1,0,0
TXN108374,21,0,1,477.63,Merchant Payment,UPI,19.0,0,218.84,2.183,1,0,0,0,0,0,0,0,0
TXN142872,3,1,0,192.43,P2P Transfer,Card,122.0,0,785.93,0.245,0,0,0,0,0,0,0,1,0
TXN151082,16,0,0,274.17,Bill Payment,IMPS,87.0,0,499.29,0.549,0,0,0,0,0,0,0,0,0
TXN145677,0,1,0,1834.37,P2P Transfer,IMPS,24.0,0,2420.77,0.758,0,0,0,0,0,0,0,0,0
TXN128011,19,0,0,820.84,Wallet Top-up,NetBanking,189.0,0,890.46,0.922,0,0,0,0,0,0,0,0,0
TXN140746,2,1,0,998.1,Merchant Payment,IMPS,698.0,0,539.77,1.849,2,0,0,0,0,0,0,0,0
TXN146554,3,1,0,593.91,Merchant Payment,NetBanking,149.0,0,750.81,0.791,0,0,0,0,0,0,0,0,0
TXN155050,20,0,0,699.62,P2P Transfer,Card,135.0,0,415.56,1.684,0,0,0,0,0,0,0,0,0
TXN156135,20,0,1,252.01,Merchant Payment,NetBanking,587.0,0,49.0,5.143,2,0,1,0,0,0,0,0,0
TXN102202,0,1,1,1204.89,Bill Payment,Card,38.0,0,1381.03,0.872,1,0,1,0,0,0,0,1,0
TXN106061,18,0,0,753.2,Wallet Top-up,UPI,17.0,0,793.02,0.95,2,0,0,0,0,0,1,0,0
TXN117713,21,0,0,1805.1,P2P Transfer,UPI,185.0,0,2176.51,0.829,0,0,0,1,0,0,0,0,0
TXN101050,12,0,1,1172.44,Merchant Payment,UPI,5.0,0,1663.02,0.705,5,0,0,0,0,0,0,0,0
TXN156493,18,0,0,760.92,P2P Transfer,IMPS,498.0,0,253.61,3.0,1,1,1,1,0,0,0,0,0
TXN134837,1,1,0,770.02,P2P Transfer,IMPS,453.0,0,414.1,1.86,1,0,0,0,0,0,0,0,0
TXN153862,1,1,1,70.65,Bill Payment,Card,719.0,0,249.96,0.283,1,1,0,0,0,0,0,0,0
TXN150125,1,1,0,616.2,P2P Transfer,IMPS,449.0,0,499.32,1.234,1,0,0,0,0,1,0,0,0
TXN124412,0,1,0,4326.27,Cash Withdrawal (UPI ATM),NetBanking,56.0,0,5332.87,0.811,2,1,0,0,0,0,0,0,0
TXN126712,8,0,0,333.75,Bill Payment,UPI,185.0,0,459.52,0.726,1,0,0,1,0,0,0,0,0
TXN110929,1,1,0,1962.73,Wallet Top-up,NetBanking,8.0,0,1244.61,1.577,0,0,1,0,0,0,0,0,0
TXN121927,16,0,0,272.78,Merchant Payment,UPI,307.0,0,196.57,1.388,4,0,0,0,0,0,0,0,0
TXN116529,15,0,1,221.97,Cash Withdrawal (UPI ATM),UPI,48.0,0,49.0,4.53,4,0,0,0,0,0,0,0,0
TXN133038,2,1,1,2183.15,Bill Payment,UPI,195.0,0,2393.74,0.912,2,0,0,0,0,0,0,0,0
TXN120185,3,1,1,425.86,Loan EMI Payment,UPI,58.0,0,158.05,2.694,0,0,0,0,0,0,0,0,0
TXN123544,10,0,0,724.83,Bill Payment,UPI,384.0,0,510.78,1.419,2,0,1,0,0,0,0,0,0
TXN124260,0,1,1,241.99,P2P Transfer,UPI,623.0,0,49.0,4.939,1,1,1,0,0,0,0,0,1
TXN155834,16,0,0,1474.36,P2P Transfer,IMPS,41.0,0,1509.72,0.977,2,0,0,1,0,0,1,0,0
TXN135548,20,0,0,204.89,Loan EMI Payment,UPI,227.0,0,301.21,0.68,0,0,0,1,0,0,0,0,0
TXN143267,14,0,1,1134.19,Merchant Payment,UPI,37.0,0,1299.14,0.873,0,0,0,1,0,0,0,0,0
TXN159566,17,0,1,322.72,P2P Transfer,UPI,67.0,0,180.08,1.792,0,0,1,0,0,0,0,0,0
TXN140467,14,0,1,237.36,Bill Payment,UPI,74.0,0,247.22,0.96,1,0,1,0,0,0,0,1,0
TXN100929,13,0,0,306.5,Merchant Payment,UPI,10.0,0,49.0,6.255,2,0,0,0,0,0,0,0,0
TXN156980,1,1,0,220.45,Cash Withdrawal (UPI ATM),UPI,59.0,0,66.72,3.304,3,0,0,0,0,0,0,0,0
TXN110050,7,0,1,258.94,Bill Payment,IMPS,185.0,0,198.75,1.303,1,1,0,1,0,0,1,0,0
TXN111408,15,0,0,2721.25,P2P Transfer,UPI,61.0,0,2976.95,0.914,1,1,0,0,0,0,0,0,0
TXN100727,2,1,0,866.0,Loan EMI Payment,IMPS,5.0,0,1058.3,0.818,2,1,0,0,0,0,0,0,0
TXN158926,7,0,0,1946.53,P2P Transfer,IMPS,368.0,0,1455.34,1.338,0,0,0,0,0,0,2,0,0
TXN131831,1,1,1,1603.93,Merchant Payment,IMPS,142.0,0,1710.03,0.938,2,1,0,0,1,0,0,0,0
TXN159870,2,1,0,542.34,P2P Transfer,Card,37.0,0,476.28,1.139,1,0,0,0,0,0,0,0,0
TXN123337,10,0,1,3004.56,Merchant Payment,UPI,79.0,0,3289.15,0.913,2,0,0,0,0,0,0,1,0
TXN150670,19,0,1,7483.56,P2P Transfer,NetBanking,488.0,0,7357.86,1.017,2,0,0,1,1,0,0,0,0
TXN129994,23,0,0,1253.89,P2P Transfer,UPI,89.0,0,1532.39,0.818,3,1,0,0,0,0,0,0,0
TXN100467,14,0,0,942.37,Bill Payment,UPI,269.0,0,1035.05,0.91,1,0,0,0,0,0,1,0,0
TXN110778,6,0,0,376.2,Bill Payment,IMPS,80.0,0,230.65,1.631,0,0,0,0,0,0,0,0,0
TXN104947,12,0,1,824.87,P2P Transfer,IMPS,92.0,0,524.28,1.573,0,0,0,0,0,0,0,0,0
TXN115725,3,1,0,750.3,Bill Payment,UPI,21.0,0,421.44,1.78,0,0,0,0,0,0,0,0,0
TXN149057,9,0,1,3418.48,Merchant Payment,IMPS,122.0,0,2778.15,1.23,2,0,0,0,0,0,0,0,0
TXN120430,6,0,1,2844.72,P2P Transfer,Card,143.0,0,2540.68,1.12,0,0,1,0,0,0,0,0,0
TXN143877,0,1,0,2233.7,Bill Payment,NetBanking,308.0,0,1418.72,1.574,0,0,0,0,0,0,0,0,0
TXN134544,11,0,1,283.97,Merchant Payment,IMPS,628.0,0,230.56,1.232,2,0,1,0,0,0,0,0,0
TXN141891,13,0,1,1501.83,Merchant Payment,IMPS,239.0,0,1570.92,0.956,0,0,0,0,0,0,0,0,0
TXN118314,3,1,1,470.44,Merchant Payment,NetBanking,7.0,0,256.18,1.836,1,1,0,0,0,0,1,0,0
TXN121763,20,0,0,599.65,Wallet Top-up,UPI,145.0,0,169.69,3.534,5,1,0,0,0,0,1,0,0
TXN111893,1,1,0,554.98,Merchant Payment,Card,284.0,0,160.75,3.452,1,0,0,0,0,1,0,0,0
TXN133501,4,1,0,295.42,Merchant Payment,NetBanking,659.0,0,665.47,0.444,2,0,0,0,0,0,1,0,0
TXN120867,11,0,0,2193.5,P2P Transfer,UPI,292.0,0,2214.73,0.99,0,0,0,0,0,0,0,0,0
TXN110956,12,0,0,313.74,Merchant Payment,UPI,304.0,0,143.72,2.183,1,0,1,0,0,0,0,0,0
TXN106209,15,0,0,530.16,Loan EMI Payment,IMPS,36.0,0,507.08,1.046,2,1,0,0,0,0,0,0,0
TXN108192,5,1,0,95.86,Loan EMI Payment,NetBanking,332.0,0,49.0,1.956,1,1,0,0,0,0,0,0,0
TXN146591,18,0,0,3423.62,P2P Transfer,UPI,132.0,0,3185.61,1.075,1,1,0,0,0,0,0,0,0
TXN147728,15,0,0,659.89,Merchant Payment,UPI,236.0,0,883.93,0.747,1,0,0,0,0,1,0,0,0
TXN151238,14,0,0,1320.12,Merchant Payment,UPI,246.0,0,1059.6,1.246,1,1,0,0,0,0,1,0,0
TXN137488,20,0,0,662.85,P2P Transfer,NetBanking,16.0,0,907.31,0.731,0,0,0,0,0,0,0,0,0
TXN150791,12,0,0,193.53,Bill Payment,UPI,108.0,0,49.0,3.95,3,0,1,0,0,0,0,0,0
TXN118410,18,0,0,1246.92,Merchant Payment,UPI,220.0,0,1589.39,0.785,2,1,0,0,0,1,0,0,0
TXN134499,19,0,0,1006.21,P2P Transfer,NetBanking,75.0,0,455.47,2.209,0,0,0,0,0,0,1,0,0
TXN134854,4,1,0,389.23,Bill Payment,UPI,76.0,0,72.76,5.35,1,0,0,0,0,0,1,0,0
TXN154862,11,0,0,651.28,P2P Transfer,Card,140.0,0,510.74,1.275,2,0,0,0,0,0,0,0,0
TXN100508,6,0,1,1067.81,Merchant Payment,IMPS,272.0,0,1066.71,1.001,1,1,0,0,0,1,1,0,0
TXN104982,4,1,0,1012.17,Cash Withdrawal (UPI ATM),Card,134.0,0,998.56,1.014,2,0,0,0,0,0,0,1,0
TXN139016,21,0,0,800.03,Bill Payment,NetBanking,163.0,0,599.01,1.336,2,0,0,0,0,0,0,0,0
TXN111337,15,0,0,905.35,Merchant Payment,UPI,135.0,0,474.99,1.906,2,1,0,0,0,0,0,0,0
TXN116815,17,0,0,310.58,Bill Payment,IMPS,102.0,0,436.55,0.711,1,1,0,0,0,0,0,0,0
TXN145070,8,0,0,509.93,Bill Payment,UPI,127.0,0,399.76,1.276,4,0,0,0,0,0,1,0,0
TXN109273,8,0,0,2030.39,Cash Withdrawal (UPI ATM),NetBanking,99.0,0,1520.12,1.336,2,2,0,1,0,0,0,0,0
TXN104196,13,0,0,400.34,Loan EMI Payment,Card,107.0,0,53.79,7.443,1,0,0,0,0,0,0,0,0
TXN134988,10,0,0,439.42,Loan EMI Payment,UPI,330.0,0,49.0,8.968,2,1,0,0,0,0,0,0,0
TXN129579,13,0,0,80.25,Loan EMI Payment,UPI,101.0,0,49.0,1.638,2,0,0,1,0,0,0,0,0
TXN128088,23,0,0,1112.28,Loan EMI Payment,NetBanking,488.0,0,748.81,1.485,1,1,0,0,0,0,0,0,0
TXN121391,2,1,0,929.83,Merchant Payment,UPI,143.0,0,989.49,0.94,1,1,0,0,0,1,1,0,0
TXN137683,10,0,0,4471.72,P2P Transfer,UPI,185.0,0,4052.46,1.103,0,0,0,0,0,0,0,0,0
TXN126789,1,1,0,307.47,Loan EMI Payment,IMPS,313.0,0,336.28,0.914,0,0,0,0,0,0,0,0,0
TXN149784,3,1,1,1444.54,Merchant Payment,UPI,506.0,0,1020.43,1.416,2,1,0,0,0,0,0,0,0
TXN105115,6,0,0,1923.23,P2P Transfer,NetBanking,212.0,0,1635.83,1.176,2,1,1,0,0,0,0,0,0
TXN102813,23,0,0,881.62,P2P Transfer,UPI,59.0,0,1235.86,0.713,1,0,0,0,0,0,0,0,0
TXN124262,1,1,0,1991.89,Merchant Payment,UPI,1030.0,0,1135.35,1.754,0,0,0,0,0,0,0,1,0
TXN108047,21,0,0,554.03,P2P Transfer,UPI,280.0,0,291.17,1.903,1,0,0,0,0,0,0,0,0
TXN150249,19,0,1,153.75,Bill Payment,UPI,46.0,0,143.12,1.074,2,1,1,0,0,0,0,0,0
TXN123343,15,0,0,329.27,Cash Withdrawal (UPI ATM),UPI,259.0,0,269.28,1.223,0,0,1,0,0,0,0,0,0
TXN135791,22,0,0,757.9,Wallet Top-up,NetBanking,174.0,0,772.52,0.981,2,0,0,0,0,0,0,0,0
TXN156724,6,0,0,377.05,P2P Transfer,IMPS,723.0,0,415.26,0.908,1,0,0,0,0,0,0,1,0
TXN141744,8,0,0,634.94,Loan EMI Payment,NetBanking,57.0,0,599.44,1.059,0,0,0,0,0,0,0,0,0
TXN131721,8,0,1,633.61,P2P Transfer,UPI,86.0,0,553.43,1.145,0,0,0,0,0,0,0,0,0
TXN108268,3,1,1,685.53,Loan EMI Payment,UPI,88.0,0,655.95,1.045,2,0,0,0,0,0,0,0,0
TXN141156,18,0,0,369.87,Wallet Top-up,Card,10.0,0,416.6,0.888,0,0,0,0,0,0,0,0,0
TXN118497,14,0,1,1233.21,Wallet Top-up,UPI,238.0,0,892.82,1.381,2,0,1,0,0,0,0,0,0
TXN121863,18,0,1,444.51,Bill Payment,UPI,134.0,0,173.47,2.562,1,1,1,0,0,0,0,0,0
TXN116184,2,1,1,506.27,P2P Transfer,NetBanking,114.0,0,562.86,0.899,1,1,1,0,1,0,0,0,1
TXN140870,2,1,1,147.83,Bill Payment,UPI,143.0,0,49.0,3.017,2,0,0,0,0,0,1,0,0
TXN147841,2,1,0,774.83,Loan EMI Payment,NetBanking,153.0,0,516.47,1.5,1,1,0,0,0,0,0,0,0
TXN149352,12,0,0,1445.07,P2P Transfer,UPI,552.0,0,1669.32,0.866,2,0,0,0,0,0,0,0,0
TXN136206,7,0,0,649.89,Merchant Payment,NetBanking,170.0,0,909.91,0.714,1,1,0,0,0,0,0,0,0
TXN120482,8,0,0,275.34,Merchant Payment,NetBanking,378.0,0,255.33,1.078,5,0,0,0,0,0,0,0,0
TXN115565,12,0,1,511.64,Merchant Payment,NetBanking,56.0,0,447.0,1.145,0,0,0,0,0,0,1,0,0
TXN148268,5,1,0,319.42,Merchant Payment,NetBanking,133.0,0,378.34,0.844,0,0,0,0,0,0,0,0,0
TXN115654,10,0,1,808.5,Merchant Payment,IMPS,185.0,0,1164.87,0.694,1,1,0,0,0,0,0,1,0
TXN136253,7,0,0,547.3,Wallet Top-up,UPI,505.0,0,959.78,0.57,0,0,0,0,0,0,0,0,0
TXN155899,6,0,0,1861.31,Wallet Top-up,NetBanking,22.0,0,2092.29,0.89,4,0,0,0,0,0,0,0,0
