txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN111693,22,0,0,518.0,P2P Transfer,NetBanking,26.0,0,249.35,2.077,0,0,0,0,0,0,0,0,0
TXN145233,11,0,1,460.73,Cash Withdrawal (UPI ATM),UPI,91.0,0,583.04,0.79,0,0,0,0,0,0,0,0,0
TXN149217,10,0,0,893.95,Loan EMI Payment,NetBanking,171.0,0,408.93,2.186,1,0,0,0,0,0,0,0,0
TXN114735,18,0,0,1666.01,P2P Transfer,UPI,547.0,0,1156.51,1.441,2,1,0,0,0,0,0,0,0
TXN142746,13,0,0,154.83,Loan EMI Payment,NetBanking,115.0,0,128.47,1.205,3,1,0,0,0,0,0,0,0
TXN149191,16,0,1,1310.01,Bill Payment,UPI,218.0,0,1184.03,1.106,0,0,0,0,0,1,0,0,0
TXN130196,15,0,0,713.05,Bill Payment,Card,22.0,0,874.14,0.816,2,1,0,0,0,0,0,0,0
TXN101114,4,1,0,709.59,P2P Transfer,UPI,46.0,0,575.21,1.234,0,0,0,0,0,0,0,0,0
TXN129862,4,1,0,181.51,Merchant Payment,UPI,359.0,0,49.0,3.704,1,1,0,0,0,0,0,0,0
TXN117611,13,0,1,1132.71,Bill Payment,UPI,256.0,0,932.72,1.214,0,0,0,0,0,0,0,0,0
TXN121737,16,0,0,322.11,Loan EMI Payment,UPI,71.0,0,174.16,1.85,2,0,1,0,0,0,0,1,0
TXN130761,6,0,0,1118.85,P2P Transfer,Card,179.0,0,1153.19,0.97,3,0,0,0,0,0,0,0,0
TXN114660,14,0,0,182.78,Merchant Payment,UPI,166.0,0,174.05,1.05,1,1,0,0,0,0,0,0,0
TXN120126,10,0,0,216.09,Cash Withdrawal (UPI ATM),UPI,269.0,0,140.0,1.544,1,0,0,0,0,0,0,0,0
TXN103571,20,0,0,1295.74,P2P Transfer,NetBanking,8.0,0,1498.33,0.865,0,0,0,1,0,0,0,0,0
TXN146457,22,0,0,721.23,Merchant Payment,UPI,1.0,1,606.51,1.189,1,0,1,0,0,0,0,0,0
TXN155945,22,0,0,923.38,Merchant Payment,UPI,228.0,0,916.44,1.008,1,0,0,0,0,1,0,0,0
TXN128317,17,0,1,158.62,Wallet Top-up,UPI,237.0,0,49.0,3.237,2,0,0,0,0,0,0,0,0
TXN157602,12,0,1,651.35,P2P Transfer,UPI,245.0,0,721.21,0.903,2,0,0,0,0,0,0,0,0
TXN132550,9,0,1,1440.27,P2P Transfer,IMPS,82.0,0,1486.84,0.969,3,0,0,0,0,0,0,1,0
TXN102462,11,0,0,1233.88,Merchant Payment,NetBanking,742.0,0,1498.17,0.824,1,0,0,1,0,0,0,0,0
TXN149675,19,0,1,743.79,P2P Transfer,Card,725.0,0,423.01,1.758,2,0,0,0,0,0,0,0,0
TXN134531,13,0,0,49.0,P2P Transfer,IMPS,47.0,0,49.0,1.0,1,0,0,0,0,0,0,0,0
TXN149378,14,0,0,1114.43,Merchant Payment,NetBanking,42.0,0,1055.48,1.056,1,1,1,0,0,0,0,1,0
TXN118968,14,0,0,1263.84,Wallet Top-up,IMPS,414.0,0,694.33,1.82,1,0,1,0,0,0,0,0,0
TXN113350,1,1,1,118.94,Loan EMI Payment,NetBanking,177.0,0,49.0,2.427,3,0,0,0,0,0,0,0,0
TXN140158,17,0,1,1173.48,P2P Transfer,IMPS,254.0,0,1202.49,0.976,0,0,0,0,0,0,0,0,0
TXN144558,4,1,0,89.82,Cash Withdrawal (UPI ATM),IMPS,664.0,0,272.78,0.329,1,0,0,0,0,0,0,0,0
TXN149240,11,0,0,247.57,Loan EMI Payment,UPI,374.0,0,454.66,0.545,2,0,0,0,0,0,0,0,0
TXN150466,20,0,0,704.56,Merchant Payment,UPI,206.0,0,560.16,1.258,1,0,1,0,0,0,0,0,0
TXN156883,10,0,0,339.42,P2P Transfer,UPI,231.0,0,288.76,1.175,2,1,0,0,0,0,0,1,0
TXN145864,19,0,0,1087.78,P2P Transfer,UPI,149.0,0,1229.25,0.885,0,0,0,0,0,0,0,1,0
TXN137548,13,0,0,1604.46,P2P Transfer,IMPS,110.0,0,1045.54,1.535,2,0,0,0,0,0,1,0,0
TXN103194,17,0,0,1694.4,P2P Transfer,UPI,155.0,0,2159.8,0.785,1,0,0,0,0,0,1,0,0
TXN152268,8,0,1,349.92,P2P Transfer,NetBanking,140.0,0,391.08,0.895,0,0,1,1,0,0,0,0,0
TXN116930,13,0,0,630.34,Merchant Payment,UPI,158.0,0,294.91,2.137,1,0,0,0,0,0,0,0,0
TXN122010,8,0,0,484.38,Loan EMI Payment,UPI,96.0,0,53.8,9.003,1,1,0,0,0,0,1,0,0
TXN118275,15,0,0,809.58,Loan EMI Payment,UPI,745.0,0,535.05,1.513,1,0,0,0,0,0,0,0,0
TXN117307,2,1,1,2192.7,Loan EMI Payment,UPI,212.0,0,2747.41,0.798,2,1,0,0,0,0,0,0,0
TXN136832,6,0,1,188.02,Loan EMI Payment,UPI,401.0,0,49.0,3.837,3,1,1,0,0,1,0,0,0
TXN117417,0,1,0,3084.29,P2P Transfer,NetBanking,62.0,0,2622.31,1.176,0,0,0,0,0,0,0,0,0
TXN133872,21,0,1,1223.89,P2P Transfer,IMPS,6.0,0,907.5,1.349,1,0,0,0,0,0,0,0,0
TXN145057,1,1,0,357.36,P2P Transfer,NetBanking,77.0,0,271.15,1.318,2,1,0,1,0,0,0,0,0
TXN131731,2,1,0,596.98,Bill Payment,UPI,524.0,0,478.2,1.248,1,0,0,0,0,0,1,0,0
TXN108966,17,0,0,481.92,Bill Payment,UPI,63.0,0,456.9,1.055,2,0,0,0,0,0,0,0,0
TXN149925,16,0,0,1543.5,P2P Transfer,IMPS,37.0,0,971.94,1.588,0,0,0,0,0,0,0,0,0
TXN115724,16,0,0,1076.55,Loan EMI Payment,UPI,573.0,0,204.45,5.266,0,0,0,1,0,1,1,0,0
TXN119173,7,0,1,425.8,Bill Payment,IMPS,213.0,0,333.11,1.278,2,0,0,0,0,0,0,0,0
TXN104105,10,0,0,524.76,P2P Transfer,IMPS,315.0,0,503.12,1.043,1,0,0,0,0,0,0,0,0
TXN142418,16,0,1,369.71,Merchant Payment,IMPS,25.0,0,391.93,0.943,0,0,1,0,0,0,0,0,0
TXN153815,2,1,1,1664.66,Bill Payment,UPI,11.0,0,737.18,2.258,0,0,0,0,0,0,0,0,0
TXN117716,23,0,0,6721.19,P2P Transfer,UPI,296.0,0,4227.06,1.59,2,0,0,1,0,0,0,0,0
TXN117477,18,0,0,1141.54,Bill Payment,UPI,855.0,0,867.73,1.316,1,0,0,0,0,0,0,0,0
TXN138267,12,0,0,251.94,Cash Withdrawal (UPI ATM),NetBanking,336.0,0,145.36,1.733,1,0,0,0,0,0,1,0,0
TXN155773,12,0,1,1816.71,Merchant Payment,IMPS,154.0,0,1821.68,0.997,1,0,0,0,0,0,1,0,0
TXN118862,17,0,1,332.69,Bill Payment,IMPS,91.0,0,389.96,0.853,2,0,0,0,0,0,0,0,0
TXN134981,17,0,0,766.59,Merchant Payment,NetBanking,224.0,0,709.74,1.08,2,0,0,0,0,1,0,0,0
TXN131057,12,0,0,901.29,Loan EMI Payment,Card,15.0,0,997.09,0.904,0,0,0,0,0,0,0,0,0
TXN134573,13,0,0,460.22,P2P Transfer,NetBanking,108.0,0,438.81,1.049,3,2,0,0,0,0,1,0,0
TXN156165,19,0,0,1315.04,P2P Transfer,UPI,623.0,0,741.16,1.774,1,1,0,0,0,0,0,1,0
TXN144395,3,1,0,846.13,Merchant Payment,UPI,119.0,0,716.65,1.181,1,0,0,0,0,0,1,0,0
TXN144268,22,0,0,139.83,Merchant Payment,IMPS,581.0,0,236.06,0.592,0,0,0,0,0,0,2,0,0
TXN111239,1,1,0,528.71,P2P Transfer,NetBanking,29.0,0,185.97,2.843,2,1,0,0,0,1,0,0,0
TXN117662,15,0,1,2812.02,Merchant Payment,IMPS,259.0,0,2207.11,1.274,0,0,1,0,0,0,0,0,0
TXN117470,1,1,1,515.93,Wallet Top-up,IMPS,353.0,0,214.33,2.407,3,0,0,0,0,0,0,0,0
TXN141320,19,0,1,1290.25,Wallet Top-up,NetBanking,48.0,0,1249.63,1.033,4,0,0,0,0,0,0,1,0
TXN120607,13,0,0,998.8,P2P Transfer,Card,40.0,0,531.31,1.88,3,0,1,0,0,1,0,0,0
TXN103826,8,0,0,3334.52,P2P Transfer,IMPS,187.0,0,1994.93,1.671,0,0,0,1,0,0,0,1,1
TXN120447,16,0,0,955.19,Merchant Payment,NetBanking,213.0,0,893.03,1.07,2,0,0,1,0,0,0,0,0
TXN144171,11,0,0,439.32,P2P Transfer,IMPS,243.0,0,608.76,0.722,1,0,0,0,0,0,0,0,0
TXN136132,6,0,0,760.22,Wallet Top-up,IMPS,58.0,0,945.22,0.804,4,1,0,0,0,0,0,0,0
TXN146548,20,0,0,417.92,Wallet Top-up,UPI,16.0,0,321.18,1.301,1,0,0,0,0,0,0,0,0
TXN140369,2,1,0,291.98,Wallet Top-up,IMPS,104.0,0,49.0,5.959,1,0,0,0,0,0,0,0,0
TXN130651,7,0,1,529.33,Merchant Payment,UPI,42.0,0,515.3,1.027,1,1,0,0,0,0,0,0,0
TXN109277,4,1,1,1358.91,P2P Transfer,IMPS,32.0,0,1910.17,0.711,2,0,0,0,0,0,0,0,0
TXN138414,7,0,0,1160.0,Bill Payment,NetBanking,93.0,0,1474.59,0.787,4,0,0,0,0,0,0,0,0
TXN137080,22,0,0,859.72,Merchant Payment,NetBanking,295.0,0,1064.98,0.807,3,0,0,0,0,0,1,0,0
TXN143752,16,0,1,351.24,Loan EMI Payment,NetBanking,136.0,0,245.38,1.431,0,0,0,0,0,1,1,0,0
TXN153543,7,0,0,184.85,Merchant Payment,UPI,30.0,0,312.36,0.592,1,1,1,0,0,0,0,0,1
TXN145604,19,0,0,5454.78,P2P Transfer,IMPS,27.0,0,6226.08,0.876,1,0,0,1,0,0,0,1,0
TXN140438,15,0,0,661.29,Loan EMI Payment,IMPS,100.0,0,1176.7,0.562,4,0,0,0,0,0,0,1,0
TXN138432,9,0,1,468.58,P2P Transfer,UPI,104.0,0,136.48,3.433,2,0,0,0,0,0,0,0,0
TXN147603,0,1,0,468.41,P2P Transfer,UPI,692.0,0,163.62,2.863,2,0,0,1,0,0,0,0,0
TXN109539,17,0,0,2035.52,P2P Transfer,NetBanking,538.0,0,2331.28,0.873,0,0,0,0,0,1,1,0,0
TXN104724,6,0,0,202.87,Loan EMI Payment,IMPS,155.0,0,49.0,4.14,1,1,0,1,0,0,0,0,0
TXN133079,2,1,0,202.48,Cash Withdrawal (UPI ATM),UPI,67.0,0,74.6,2.714,0,0,0,0,0,0,0,0,0
TXN125164,2,1,0,566.26,Merchant Payment,UPI,78.0,0,212.04,2.671,2,0,0,0,0,0,0,0,0
TXN156368,1,1,0,852.56,Merchant Payment,UPI,26.0,0,415.41,2.052,3,0,0,0,0,0,2,0,0
TXN118688,17,0,0,174.76,Bill Payment,UPI,370.0,0,49.0,3.567,2,0,0,0,0,0,0,0,0
TXN119519,5,1,0,5592.94,P2P Transfer,UPI,356.0,0,4647.06,1.204,0,0,0,0,0,0,0,0,0
TXN153571,16,0,0,1036.08,Merchant Payment,UPI,170.0,0,1178.88,0.879,0,0,0,0,0,0,1,1,0
TXN152607,14,0,0,544.67,Loan EMI Payment,UPI,233.0,0,325.63,1.673,0,0,0,0,0,0,0,0,0
TXN140704,7,0,1,381.19,Bill Payment,Card,366.0,0,365.23,1.044,0,0,0,0,0,0,0,0,0
TXN106299,4,1,0,688.84,P2P Transfer,UPI,432.0,0,77.46,8.893,0,0,0,0,0,0,0,0,0
TXN103410,1,1,1,1007.89,Bill Payment,IMPS,8.0,0,891.16,1.131,1,0,0,0,0,0,0,0,0
TXN133554,22,0,1,346.02,Merchant Payment,UPI,485.0,0,444.07,0.779,1,1,0,0,0,0,0,0,0
TXN149359,22,0,1,238.7,Loan EMI Payment,UPI,152.0,0,446.76,0.534,1,0,0,0,0,0,0,0,0
TXN101975,1,1,0,664.03,Bill Payment,NetBanking,229.0,0,783.61,0.847,4,0,0,0,0,0,1,0,0
TXN130646,7,0,1,431.39,P2P Transfer,NetBanking,169.0,0,409.39,1.054,0,0,0,0,0,0,0,0,0
TXN154217,20,0,0,883.76,P2P Transfer,IMPS,124.0,0,615.11,1.437,2,1,0,0,0,0,0,0,0
TXN151178,11,0,1,2182.22,P2P Transfer,UPI,11.0,0,1016.2,2.147,0,0,0,0,0,0,0,0,0
TXN117639,21,0,0,594.81,Merchant Payment,UPI,311.0,0,836.78,0.711,3,1,0,1,0,0,0,0,0
TXN134508,4,1,0,329.74,Loan EMI Payment,UPI,115.0,0,425.12,0.776,4,2,1,0,0,0,0,0,0
TXN159645,19,0,0,904.36,Bill Payment,UPI,51.0,0,1070.98,0.844,1,0,0,0,0,0,0,0,0
TXN125011,1,1,1,248.21,P2P Transfer,IMPS,61.0,0,189.33,1.311,0,0,0,0,0,1,0,0,0
TXN134446,10,0,0,1012.61,P2P Transfer,IMPS,161.0,0,1367.6,0.74,0,0,0,0,0,0,0,0,0
TXN129841,11,0,1,813.61,Merchant Payment,NetBanking,200.0,0,387.95,2.097,1,1,0,0,0,0,0,0,0
TXN101783,22,0,0,1268.6,P2P Transfer,UPI,361.0,0,702.88,1.805,0,0,0,0,0,0,0,0,0
TXN154502,15,0,0,11499.46,P2P Transfer,UPI,21.0,0,9167.38,1.254,2,0,0,1,0,0,0,0,0
TXN122350,8,0,0,2110.16,P2P Transfer,NetBanking,30.0,0,1906.21,1.107,2,2,1,0,0,0,0,0,0
TXN124089,2,1,1,232.51,Loan EMI Payment,UPI,39.0,0,51.14,4.547,0,0,0,0,0,0,0,1,0
TXN101299,0,1,0,498.95,Bill Payment,Card,104.0,0,527.32,0.946,3,0,1,0,0,0,0,0,0
TXN122835,12,0,0,615.36,Loan EMI Payment,UPI,33.0,0,336.13,1.831,2,0,1,0,0,0,0,0,0
TXN107592,13,0,0,635.45,Wallet Top-up,NetBanking,3.0,0,523.04,1.215,2,0,0,0,0,0,0,0,0
TXN138723,23,0,0,519.01,Merchant Payment,IMPS,171.0,0,602.54,0.861,0,0,0,0,0,0,0,0,0
TXN156971,7,0,0,481.39,Merchant Payment,UPI,52.0,0,642.45,0.749,3,1,0,0,0,0,0,0,0
TXN110002,12,0,0,1320.02,P2P Transfer,UPI,518.0,0,841.65,1.568,1,0,0,0,0,0,0,0,0
TXN146627,13,0,0,1276.17,Loan EMI Payment,IMPS,175.0,0,1023.77,1.247,0,0,0,0,0,0,0,0,0
TXN143617,13,0,1,1840.71,P2P Transfer,NetBanking,297.0,0,952.59,1.932,2,0,0,0,0,1,0,0,0
TXN112110,8,0,0,654.29,Merchant Payment,UPI,737.0,0,667.44,0.98,1,0,0,0,0,0,1,0,0
TXN139292,5,1,0,1351.72,Cash Withdrawal (UPI ATM),UPI,38.0,0,1140.13,1.186,2,1,0,1,0,1,0,0,1
TXN108981,12,0,0,2579.01,Bill Payment,UPI,139.0,0,1799.13,1.433,1,1,0,0,0,0,1,0,0
TXN144238,11,0,0,762.59,Bill Payment,UPI,51.0,0,408.26,1.868,3,0,0,0,0,0,1,0,0
TXN155632,0,1,0,564.72,Merchant Payment,Card,75.0,0,535.84,1.054,0,0,0,0,0,0,0,0,0
TXN103489,17,0,0,7119.13,Wallet Top-up,UPI,285.0,0,7852.83,0.907,1,0,0,0,0,0,0,0,0
TXN157918,16,0,1,1502.36,P2P Transfer,NetBanking,272.0,0,1641.78,0.915,0,0,0,0,0,0,1,0,0
TXN154239,17,0,0,1925.12,Cash Withdrawal (UPI ATM),IMPS,191.0,0,2027.99,0.949,1,0,1,0,0,0,0,0,0
TXN116610,19,0,0,674.85,P2P Transfer,IMPS,485.0,0,956.31,0.706,0,0,0,0,0,0,0,0,0
TXN106772,23,0,0,1052.29,P2P Transfer,UPI,453.0,0,564.37,1.865,1,1,0,0,0,0,0,0,0
TXN109407,8,0,0,2408.24,Merchant Payment,UPI,734.0,0,3274.7,0.735,1,0,0,0,0,0,1,0,0
TXN126831,7,0,0,1137.33,P2P Transfer,NetBanking,488.0,0,1370.88,0.83,1,0,0,0,0,0,0,0,0
TXN143653,1,1,0,641.43,Wallet Top-up,NetBanking,328.0,0,563.72,1.138,0,0,0,0,0,0,0,0,0
TXN137450,7,0,0,1902.04,Wallet Top-up,UPI,101.0,0,1911.24,0.995,1,1,0,0,0,0,0,0,0
TXN128705,13,0,1,11046.21,P2P Transfer,IMPS,126.0,0,11183.31,0.988,1,0,1,0,0,0,0,0,0
TXN145974,1,1,1,1507.23,P2P Transfer,IMPS,620.0,0,1839.1,0.82,1,0,0,0,0,0,0,0,0
TXN118481,7,0,1,1236.21,Merchant Payment,UPI,182.0,0,693.03,1.784,1,0,0,0,0,0,0,0,0
TXN158687,6,0,0,256.8,Merchant Payment,UPI,64.0,0,254.45,1.009,3,0,0,0,0,0,0,0,0
TXN153423,19,0,1,365.42,Merchant Payment,Card,248.0,0,77.4,4.721,1,1,0,0,0,0,0,0,0
TXN158352,9,0,0,457.15,Merchant Payment,Card,12.0,0,619.34,0.738,1,0,1,0,0,0,0,0,0
TXN111471,22,0,1,3703.95,Merchant Payment,IMPS,59.0,0,4406.23,0.841,4,0,0,0,0,0,1,0,0
TXN157293,12,0,0,2816.39,P2P Transfer,IMPS,190.0,0,2288.38,1.231,2,1,0,0,0,0,0,0,0
TXN154808,9,0,0,366.39,Merchant Payment,UPI,266.0,0,300.51,1.219,1,0,1,0,0,0,0,0,0
TXN136859,12,0,0,545.54,Bill Payment,UPI,71.0,0,360.84,1.512,3,1,0,0,0,0,0,0,0
TXN144192,13,0,0,947.18,Wallet Top-up,UPI,234.0,0,1390.29,0.681,1,1,1,1,0,0,0,0,0
TXN119688,12,0,0,1660.14,Merchant Payment,UPI,507.0,0,1405.88,1.181,1,0,0,0,0,0,0,0,0
TXN158336,20,0,0,1161.2,P2P Transfer,UPI,208.0,0,1377.29,0.843,0,0,0,0,0,0,0,0,0
TXN106024,11,0,0,790.94,Merchant Payment,IMPS,381.0,0,680.68,1.162,2,0,0,1,0,1,0,0,0
TXN114560,3,1,0,1199.46,Merchant Payment,UPI,821.0,0,335.78,3.572,1,0,0,0,0,0,0,0,0
TXN105666,4,1,0,1118.61,Merchant Payment,Card,165.0,0,1252.53,0.893,2,0,0,0,0,0,0,0,0
TXN123587,4,1,1,509.67,Wallet Top-up,IMPS,162.0,0,479.38,1.063,1,0,0,0,0,0,0,0,0
TXN129777,20,0,0,735.75,Merchant Payment,UPI,34.0,0,485.02,1.517,1,0,0,0,0,0,0,0,0
TXN107561,2,1,0,394.12,P2P Transfer,NetBanking,185.0,0,472.93,0.833,2,0,0,1,0,0,0,0,0
TXN138773,15,0,1,156.91,P2P Transfer,Card,215.0,0,49.0,3.202,3,0,0,0,0,0,0,0,0
TXN106688,16,0,0,1087.79,Cash Withdrawal (UPI ATM),NetBanking,98.0,0,1168.96,0.931,2,0,0,0,0,0,0,0,1
TXN102349,12,0,1,523.22,Wallet Top-up,UPI,198.0,0,461.8,1.133,0,0,0,0,0,0,1,0,0
TXN138258,13,0,0,291.79,Loan EMI Payment,UPI,21.0,0,60.59,4.816,0,0,0,0,0,0,0,0,0
TXN133030,6,0,0,134.08,Loan EMI Payment,UPI,112.0,0,49.0,2.736,1,0,1,0,0,0,0,0,0
TXN157246,14,0,0,419.32,Loan EMI Payment,UPI,38.0,0,324.12,1.294,1,0,0,0,0,0,0,0,0
TXN122112,3,1,1,220.44,Merchant Payment,Card,264.0,0,190.94,1.154,0,0,0,0,0,0,1,0,0
TXN157786,8,0,0,1589.85,P2P Transfer,Card,514.0,0,1420.4,1.119,1,0,0,0,0,0,0,0,0
TXN139569,1,1,0,1201.82,Merchant Payment,UPI,512.0,0,1003.01,1.198,2,0,0,0,0,0,0,0,0
TXN138947,1,1,1,399.92,Wallet Top-up,Card,37.0,0,632.83,0.632,3,0,0,1,0,0,0,0,0
TXN153138,2,1,1,287.89,P2P Transfer,IMPS,82.0,0,49.0,5.875,0,0,0,0,0,0,0,0,0
TXN130464,5,1,0,1057.35,Merchant Payment,UPI,62.0,0,932.81,1.134,2,2,0,0,0,0,0,0,0
TXN117676,22,0,0,307.62,P2P Transfer,UPI,14.0,0,471.27,0.653,1,0,0,0,0,0,0,0,0
TXN117275,9,0,1,838.93,Bill Payment,Card,67.0,0,945.08,0.888,2,1,0,0,0,1,0,0,0
TXN121870,21,0,0,1459.23,P2P Transfer,UPI,487.0,0,1022.34,1.427,2,0,0,0,0,0,0,0,0
TXN131525,9,0,0,897.94,Loan EMI Payment,UPI,20.0,0,645.3,1.392,1,1,0,0,0,0,0,0,0
TXN153676,7,0,1,1337.19,Cash Withdrawal (UPI ATM),UPI,309.0,0,481.75,2.776,1,1,0,0,0,0,0,0,0
TXN138434,18,0,0,221.18,P2P Transfer,NetBanking,99.0,0,161.36,1.371,2,0,0,0,0,0,0,0,0
TXN152728,5,1,1,799.32,Bill Payment,Card,41.0,0,1420.41,0.563,1,1,0,0,0,0,0,0,0
TXN107297,5,1,1,770.4,Merchant Payment,UPI,148.0,0,554.63,1.389,4,0,0,0,0,0,0,0,0
TXN113274,22,0,0,1423.53,P2P Transfer,IMPS,531.0,0,1396.61,1.019,1,1,0,0,0,0,1,0,0
TXN107386,18,0,1,101.31,Bill Payment,UPI,736.0,0,49.0,2.068,2,0,0,0,0,0,0,0,0
TXN124546,3,1,0,1059.05,P2P Transfer,NetBanking,28.0,0,1002.09,1.057,1,1,0,0,0,2,0,0,0
TXN157067,17,0,0,1056.9,Bill Payment,UPI,287.0,0,721.46,1.465,4,0,0,1,0,0,0,0,0
TXN114711,9,0,0,2984.48,P2P Transfer,UPI,279.0,0,2026.58,1.473,3,0,0,0,0,0,0,0,0
TXN148944,22,0,1,398.79,Bill Payment,UPI,46.0,0,660.44,0.604,2,1,0,0,0,0,1,0,0
TXN105119,0,1,0,744.24,P2P Transfer,UPI,195.0,0,647.29,1.15,1,0,0,0,0,0,1,0,0
TXN156939,2,1,1,687.49,Bill Payment,UPI,139.0,0,718.6,0.957,2,0,0,0,0,0,1,0,0
TXN118092,11,0,0,1253.54,P2P Transfer,UPI,187.0,0,1523.99,0.823,4,1,0,0,0,0,0,0,0
TXN137937,12,0,1,2412.89,P2P Transfer,IMPS,152.0,0,2563.77,0.941,1,0,0,0,0,0,0,0,0
TXN144365,17,0,0,458.85,Bill Payment,NetBanking,71.0,0,454.24,1.01,1,0,0,0,0,0,0,0,0
TXN125185,18,0,0,368.07,P2P Transfer,IMPS,159.0,0,594.56,0.619,1,0,0,0,0,0,1,0,0
TXN110126,10,0,0,476.5,Merchant Payment,Card,259.0,0,450.07,1.059,1,0,0,0,0,0,1,0,0
TXN150303,3,1,1,345.49,Merchant Payment,NetBanking,110.0,0,371.54,0.93,0,0,0,0,0,0,0,0,0
TXN151928,3,1,1,397.97,P2P Transfer,Card,476.0,0,448.58,0.887,3,0,0,0,0,0,0,0,0
TXN156070,9,0,1,640.77,Merchant Payment,IMPS,229.0,0,705.78,0.908,1,1,0,1,0,0,0,0,0
TXN103811,10,0,0,762.46,Bill Payment,UPI,141.0,0,759.63,1.004,1,0,0,1,0,0,0,1,0
TXN108996,5,1,0,3417.32,Merchant Payment,Card,29.0,0,1646.53,2.075,1,0,0,0,0,0,0,1,0
TXN121799,2,1,0,958.15,Merchant Payment,UPI,90.0,0,1253.04,0.765,2,0,0,0,0,0,1,1,0
TXN150496,2,1,0,1035.06,Merchant Payment,Card,247.0,0,985.72,1.05,1,0,0,0,0,0,0,0,0
TXN122963,14,0,0,328.03,Loan EMI Payment,Card,139.0,0,309.5,1.06,2,0,1,0,1,0,0,0,0
TXN103754,0,1,0,759.3,P2P Transfer,NetBanking,16.0,0,359.4,2.113,2,1,0,1,0,0,0,0,0
TXN154616,22,0,1,113.84,P2P Transfer,UPI,456.0,0,49.0,2.323,1,1,0,0,0,0,0,0,0
TXN140351,21,0,0,296.98,Cash Withdrawal (UPI ATM),NetBanking,57.0,0,272.96,1.088,1,0,1,0,0,0,0,0,0
TXN141433,9,0,0,148.56,Bill Payment,UPI,435.0,0,283.0,0.525,1,0,1,0,0,0,0,0,0
TXN113176,20,0,0,1048.08,Loan EMI Payment,IMPS,655.0,0,1288.2,0.814,2,0,0,0,0,0,1,0,0
TXN157541,8,0,0,382.19,Wallet Top-up,Card,65.0,0,935.86,0.408,0,0,0,0,0,0,0,0,0
TXN151687,7,0,0,3511.5,P2P Transfer,UPI,4.0,0,4360.73,0.805,0,0,0,0,0,0,0,0,0
TXN138996,15,0,0,226.86,Wallet Top-up,Card,191.0,0,559.7,0.405,0,0,0,0,0,0,0,0,0
TXN138969,7,0,0,1938.83,Wallet Top-up,NetBanking,11.0,0,1812.09,1.07,3,0,0,0,0,0,0,0,0
TXN123471,21,0,0,256.82,Loan EMI Payment,NetBanking,718.0,0,49.0,5.241,2,0,0,0,0,0,0,0,0
TXN116407,14,0,0,111.28,Loan EMI Payment,UPI,87.0,0,49.0,2.271,0,0,0,0,0,0,0,0,0
TXN101507,11,0,0,2834.97,Merchant Payment,NetBanking,27.0,0,2588.67,1.095,0,0,0,0,0,0,0,0,0
TXN150261,5,1,0,286.76,P2P Transfer,Card,525.0,0,131.24,2.185,1,0,1,0,0,0,0,0,0
TXN159037,3,1,0,278.05,Cash Withdrawal (UPI ATM),IMPS,54.0,0,310.48,0.896,2,0,1,1,0,0,0,0,1
TXN134426,23,0,0,2350.35,P2P Transfer,UPI,1034.0,0,2527.74,0.93,1,0,0,0,0,0,0,0,0
TXN117827,9,0,1,423.89,Loan EMI Payment,UPI,232.0,0,492.52,0.861,1,0,0,0,0,0,0,0,0
TXN117362,9,0,1,194.2,P2P Transfer,UPI,386.0,0,388.07,0.5,1,0,0,0,0,0,0,0,0
TXN133523,18,0,1,4308.11,P2P Transfer,UPI,2.0,1,3519.24,1.224,1,0,0,0,0,0,1,0,0
TXN114870,10,0,1,497.32,Cash Withdrawal (UPI ATM),IMPS,70.0,0,784.08,0.634,1,0,0,0,1,0,0,0,0
TXN130919,11,0,0,429.74,P2P Transfer,UPI,29.0,0,671.71,0.64,1,1,1,0,0,0,0,0,0
TXN121616,13,0,0,286.57,Loan EMI Payment,UPI,207.0,0,194.3,1.475,1,1,0,1,0,0,1,0,0
TXN124787,1,1,0,2856.28,P2P Transfer,IMPS,111.0,0,1510.63,1.891,3,0,0,0,0,0,1,0,0
TXN137623,18,0,0,2804.5,Merchant Payment,UPI,163.0,0,3172.3,0.884,3,0,0,1,0,0,0,0,0
TXN150416,7,0,0,610.66,P2P Transfer,NetBanking,281.0,0,630.47,0.969,0,0,0,0,0,0,2,0,0
TXN135246,14,0,1,593.69,P2P Transfer,UPI,143.0,0,364.84,1.627,1,0,0,0,0,0,0,0,0
TXN147164,9,0,0,611.71,Cash Withdrawal (UPI ATM),UPI,581.0,0,324.44,1.885,0,0,0,0,0,0,1,1,0
TXN136114,20,0,1,654.46,Merchant Payment,NetBanking,27.0,0,123.15,5.314,3,0,0,0,0,0,0,0,0
TXN122310,0,1,0,454.98,Merchant Payment,Card,16.0,0,198.99,2.286,1,1,0,0,0,0,0,0,0
TXN151441,6,0,1,3500.93,Merchant Payment,UPI,227.0,0,4004.24,0.874,0,0,0,0,0,1,0,0,0
TXN152067,15,0,1,852.68,Cash Withdrawal (UPI ATM),UPI,7.0,0,983.61,0.867,0,0,0,0,0,0,0,0,1
